session_id,song_id,ts,user_id
2174450,3276,1421697937,4540
2174731,16,1420969066,12236
2174731,16,1420969066,12236
2174849,5299,1421172895,7175
2174849,5295,1421172895,7175
2174849,5298,1421172895,7175
2174849,2658,1421172895,7175
2174849,982,1421172895,7175
2174849,5510,1421172895,7175
2174849,5660,1421172895,7175
2174849,2047,1421172895,7175
2174849,980,1421172895,7175
2175197,1203,1421733580,4502
2175197,280,1421733580,4502
2175197,3275,1421733580,4502
2175197,232,1421733580,4502
2175421,2647,1421071285,24571
2175421,3722,1421071285,24571
2175589,3527,1421744070,2906
2175589,1059,1421744070,2906
2175610,2732,1419730623,16999
2175610,2300,1419730623,16999
2175610,793,1419730623,16999
2175610,3692,1419730623,16999
2175691,629,1420914499,32519
2175691,630,1420914499,32519
2175691,631,1420914499,32519
2175691,931,1420914499,32519
2175691,633,1420914499,32519
2175691,634,1420914499,32519
2175691,635,1420914499,32519
2175738,2914,1421565976,19474
2175738,841,1421565976,19474
2175782,834,1421013403,23430
2175782,840,1421013403,23430
2175782,3026,1421013403,23430
2175782,838,1421013403,23430
2175782,850,1421013403,23430
2175782,839,1421013403,23430
2175782,851,1421013403,23430
2175782,836,1421013403,23430
2175782,852,1421013403,23430
2176197,2243,1420714038,25362
2176263,3150,1420970382,26228
2176263,4991,1420970382,26228
2176481,5411,1421731188,3547
2176481,2207,1421731188,3547
2176481,6821,1421731188,3547
2176564,2308,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,736,1419990700,5875
2176564,269,1419990700,5875
2176564,270,1419990700,5875
2176564,2308,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,2308,1419990700,5875
2176564,736,1419990700,5875
2176564,270,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,2308,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176564,736,1419990700,5875
2176564,2308,1419990700,5875
2176564,2308,1419990700,5875
2176564,270,1419990700,5875
2176564,269,1419990700,5875
2176811,2247,1421629621,27647
2176811,4255,1421629621,27647
2176811,4257,1421629621,27647
2176811,4256,1421629621,27647
2176811,652,1421629621,27647
2176921,269,1420745149,10572
2176921,736,1420745149,10572
2176921,734,1420745149,10572
2176921,270,1420745149,10572
2176921,2332,1420745149,10572
2176978,1256,1420066675,5164
2176978,4693,1420066675,5164
2177198,1096,1421695200,9148
2177198,1102,1421695200,9148
2177198,1777,1421695200,9148
2177198,280,1421695200,9148
2177198,4804,1421695200,9148
2177198,663,1421695200,9148
2177529,3439,1421685761,4136
2177529,3440,1421685761,4136
2177529,1083,1421685761,4136
2177529,3441,1421685761,4136
2177572,2414,1421411386,4300
2177572,3489,1421411386,4300
2177572,2420,1421411386,4300
2177572,2414,1421411386,4300
2177572,2418,1421411386,4300
2177618,939,1420661602,12227
2177856,2486,1421737521,3071
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,2566,1421692956,7146
2178951,5483,1421692956,7146
2178951,2308,1421692956,7146
2178951,4065,1421692956,7146
2178951,4066,1421692956,7146
2178951,4067,1421692956,7146
2178951,657,1421692956,7146
2179066,3275,1421697100,12780
2179066,3493,1421697100,12780
2179341,1797,1421380875,29282
2179341,4030,1421380875,29282
2179486,1114,1421692344,8209
2179486,584,1421692344,8209
2179486,1241,1421692344,8209
2179486,2820,1421692344,8209
2179486,269,1421692344,8209
2179623,2391,1420203770,8503
2179623,1760,1420203770,8503
2179623,285,1420203770,8503
2179623,683,1420203770,8503
2179623,2601,1420203770,8503
2179623,942,1420203770,8503
2179623,556,1420203770,8503
2179623,1873,1420203770,8503
2179623,255,1420203770,8503
2179623,6827,1420203770,8503
2179834,1083,1421664674,5941
2180073,477,1421432330,13573
2180385,2563,1419695968,16280
2180385,2702,1419695968,16280
2180385,2703,1419695968,16280
2180385,2704,1419695968,16280
2180385,1140,1419695968,16280
2180385,2705,1419695968,16280
2180385,2707,1419695968,16280
2180385,2243,1419695968,16280
2180385,2243,1419695968,16280
2180514,1926,1421443459,4058
2180514,323,1421443459,4058
2180514,2806,1421443459,4058
2180597,1807,1421720685,24404
2180597,6950,1421720685,24404
2180597,476,1421720685,24404
2180597,4118,1421720685,24404
2180597,1773,1421720685,24404
2180597,6946,1421720685,24404
2180597,1779,1421720685,24404
2180597,6947,1421720685,24404
2180597,6949,1421720685,24404
2180597,1774,1421720685,24404
2180652,3051,1420918771,10448
2180746,795,1421398552,8456
2180835,439,1421339144,10671
2181301,1700,1421680324,6291
2181301,2618,1421680324,6291
2181301,2420,1421680324,6291
2181327,796,1420285173,11630
2181327,796,1420285173,11630
2181327,942,1420285173,11630
2181441,657,1419630580,5756
2181441,4068,1419630580,5756
2181441,4069,1419630580,5756
2181441,4064,1419630580,5756
2181441,4070,1419630580,5756
2181441,4071,1419630580,5756
2181513,3051,1421189130,1846
2181739,3433,1421665121,23959
2181739,1346,1421665121,23959
2181739,3433,1421665121,23959
2181739,6986,1421665121,23959
2181739,447,1421665121,23959
2181739,4553,1421665121,23959
2181940,6505,1421526817,13175
2181940,4268,1421526817,13175
2182101,275,1420988835,15707
2182719,1950,1421404900,17994
2182719,1948,1421404900,17994
2182719,1953,1421404900,17994
2182719,1727,1421404900,17994
2182821,1350,1421677098,5673
2182872,3664,1420826042,24558
2182920,987,1421607693,23783
2182920,1115,1421607693,23783
2182920,5637,1421607693,23783
2182920,583,1421607693,23783
2182920,377,1421607693,23783
2182920,3713,1421607693,23783
2182920,2056,1421607693,23783
2182920,2084,1421607693,23783
2182920,1004,1421607693,23783
2182920,891,1421607693,23783
2182920,1859,1421607693,23783
2183308,1543,1419082078,4963
2183435,1375,1421693683,22108
2183435,1367,1421693683,22108
2183452,2694,1420202308,25925
2183452,3242,1420202308,25925
2183593,359,1421685717,19242
2183853,891,1421564891,2460
2183866,7843,1421499266,36261
2183866,2291,1421499266,36261
2183866,1267,1421499266,36261
2183873,1421,1421206449,20688
2183873,3527,1421206449,20688
2183873,663,1421206449,20688
2183913,6109,1421718027,14180
2183913,8607,1421718027,14180
2183937,1520,1421702623,8416
2183937,1607,1421702623,8416
2183937,245,1421702623,8416
2183937,2486,1421702623,8416
2183937,7593,1421702623,8416
2183937,1759,1421702623,8416
2183954,58,1420798209,11880
2183954,2744,1420798209,11880
2183954,1408,1420798209,11880
2183954,2388,1420798209,11880
2183954,2694,1420798209,11880
2183954,6666,1420798209,11880
2183954,577,1420798209,11880
2183954,581,1420798209,11880
2183954,587,1420798209,11880
2183987,2047,1419280905,15188
2183987,1710,1419280905,15188
2183987,980,1419280905,15188
2184085,584,1420574804,2339
2184255,5610,1421680287,30720
2184255,989,1421680287,30720
2184255,5248,1421680287,30720
2184255,5249,1421680287,30720
2184255,5611,1421680287,30720
2184255,2350,1421680287,30720
2184454,1091,1421613244,13161
2184454,393,1421613244,13161
2184454,1408,1421613244,13161
2184515,6157,1421390776,23955
2184515,6156,1421390776,23955
2184515,6155,1421390776,23955
2184515,2576,1421390776,23955
2184678,5080,1421582908,1740
2184790,3004,1419482478,30105
2184983,2506,1421089716,7132
2184983,5919,1421089716,7132
2184983,5049,1421089716,7132
2184983,3466,1421089716,7132
2184983,5489,1421089716,7132
2184983,1859,1421089716,7132
2185125,1612,1419245926,6571
2185125,587,1419245926,6571
2185125,683,1419245926,6571
2185125,663,1419245926,6571
2185125,1065,1419245926,6571
2185125,531,1419245926,6571
2185125,939,1419245926,6571
2185125,525,1419245926,6571
2185125,472,1419245926,6571
2185125,3877,1419245926,6571
2185197,5508,1420864542,22377
2185197,2270,1420864542,22377
2185197,2242,1420864542,22377
2185197,658,1420864542,22377
2185420,559,1420991929,10276
2185516,2798,1421312897,24246
2185516,827,1421312897,24246
2185516,3620,1421312897,24246
2185516,4693,1421312897,24246
2185516,5197,1421312897,24246
2185568,1401,1421693166,16706
2185772,1842,1421211010,16229
2185826,834,1421719481,7628
2185826,840,1421719481,7628
2185826,3026,1421719481,7628
2185826,838,1421719481,7628
2185826,850,1421719481,7628
2185826,839,1421719481,7628
2185826,851,1421719481,7628
2185826,836,1421719481,7628
2185826,852,1421719481,7628
2185842,3568,1420744522,17978
2185875,1683,1421508022,1618
2185875,477,1421508022,1618
2185938,1124,1421711863,4153
2185938,3577,1421711863,4153
2185938,2618,1421711863,4153
2185938,1065,1421711863,4153
2185938,4045,1421711863,4153
2185938,2520,1421711863,4153
2185983,5757,1421698433,32810
2185983,696,1421698433,32810
2185983,3536,1421698433,32810
2186018,3271,1421338219,30247
2186093,1346,1421708790,6991
2186093,2349,1421708790,6991
2186093,3526,1421708790,6991
2186370,2754,1421170372,89
2186381,476,1421738874,6130
2186381,280,1421738874,6130
2186381,588,1421738874,6130
2186381,3924,1421738874,6130
2186381,3287,1421738874,6130
2186381,4066,1421738874,6130
2186381,3924,1421738874,6130
2186425,665,1421467004,17754
2186425,2204,1421467004,17754
2186425,2205,1421467004,17754
2186425,2206,1421467004,17754
2186425,2302,1421467004,17754
2186508,585,1420569528,23340
2186592,67,1421242363,10545
2186592,3527,1421242363,10545
2186592,2308,1421242363,10545
2186592,481,1421242363,10545
2186592,4065,1421242363,10545
2186592,4122,1421242363,10545
2186592,1773,1421242363,10545
2186592,1622,1421242363,10545
2186592,443,1421242363,10545
2186592,1056,1421242363,10545
2186592,1820,1421242363,10545
2186592,477,1421242363,10545
2186627,244,1421743096,9964
2186627,480,1421743096,9964
2186627,1004,1421743096,9964
2187243,2756,1420104328,14367
2187335,47,1421423521,1025
2187335,51,1421423521,1025
2187335,5603,1421423521,1025
2187335,834,1421423521,1025
2187335,840,1421423521,1025
2187335,3026,1421423521,1025
2187335,838,1421423521,1025
2187335,850,1421423521,1025
2187362,4502,1421451684,7829
2187362,218,1421451684,7829
2187362,230,1421451684,7829
2187362,221,1421451684,7829
2187362,921,1421451684,7829
2187362,1203,1421451684,7829
2187636,651,1421441841,3494
2187636,976,1421441841,3494
2187636,971,1421441841,3494
2187636,2647,1421441841,3494
2187816,4069,1421612832,13112
2187816,5484,1421612832,13112
2187816,3551,1421612832,13112
2187816,4804,1421612832,13112
2187816,4661,1421612832,13112
2187816,5603,1421612832,13112
2187816,51,1421612832,13112
2187816,47,1421612832,13112
2187949,770,1421271866,26462
2187949,5983,1421271866,26462
2188150,1872,1421588859,14476
2188194,578,1421060428,28023
2188194,2056,1421060428,28023
2188194,3287,1421060428,28023
2188194,588,1421060428,28023
2188194,181,1421060428,28023
2188194,3288,1421060428,28023
2188260,4030,1419540187,18640
2188260,1872,1419540187,18640
2188260,4443,1419540187,18640
2188372,3663,1421705773,36719
2188412,5320,1420811772,18222
2188412,4047,1420811772,18222
2188731,4732,1421275437,2595
2189067,3872,1419962906,2941
2189207,5483,1421579151,10453
2189207,2308,1421579151,10453
2189207,4065,1421579151,10453
2189207,4066,1421579151,10453
2189207,4067,1421579151,10453
2189207,657,1421579151,10453
2189207,4068,1421579151,10453
2189207,4069,1421579151,10453
2189207,4064,1421579151,10453
2189207,4070,1421579151,10453
2189207,4071,1421579151,10453
2189207,4787,1421579151,10453
2189207,5484,1421579151,10453
2189207,5482,1421579151,10453
2189207,5485,1421579151,10453
2189207,4822,1421579151,10453
2189207,5483,1421579151,10453
2189207,2308,1421579151,10453
2189207,4065,1421579151,10453
2189207,4066,1421579151,10453
2189207,4067,1421579151,10453
2189207,657,1421579151,10453
2189207,4068,1421579151,10453
2189207,4069,1421579151,10453
2189207,4064,1421579151,10453
2189207,4070,1421579151,10453
2189356,531,1421739565,5592
2189441,1107,1421701426,391
2189441,5919,1421701426,391
2189441,5444,1421701426,391
2189441,2994,1421701426,391
2189441,1010,1421701426,391
2189459,3188,1420156595,23839
2189969,6475,1421437790,4686
2189969,333,1421437790,4686
2189985,3568,1419966340,33945
2190100,2418,1421698322,11392
2190100,1209,1421698322,11392
2190100,2419,1421698322,11392
2190100,2415,1421698322,11392
2190100,6036,1421698322,11392
2190100,3492,1421698322,11392
2190100,2417,1421698322,11392
2190100,3489,1421698322,11392
2190100,2420,1421698322,11392
2190100,2414,1421698322,11392
2190114,2854,1421449180,9654
2190181,1226,1420835514,8459
2190181,4680,1420835514,8459
2190208,67,1420081764,24330
2190208,6547,1420081764,24330
2190208,2431,1420081764,24330
2190208,531,1420081764,24330
2190208,3011,1420081764,24330
2190208,3430,1420081764,24330
2190208,2308,1420081764,24330
2190208,3430,1420081764,24330
2190208,219,1420081764,24330
2190208,521,1420081764,24330
2190208,409,1420081764,24330
2190274,2588,1421685012,19983
2190274,2589,1421685012,19983
2190274,1341,1421685012,19983
2190274,2590,1421685012,19983
2190274,6164,1421685012,19983
2190274,2582,1421685012,19983
2190274,2583,1421685012,19983
2190390,8860,1421711360,6570
2190390,3663,1421711360,6570
2190433,3953,1421612824,10880
2190433,6867,1421612824,10880
2190534,521,1420664249,6486
2190534,5232,1420664249,6486
2190689,5610,1421323588,18527
2190689,989,1421323588,18527
2190689,5248,1421323588,18527
2190689,5249,1421323588,18527
2190689,5611,1421323588,18527
2190689,2350,1421323588,18527
2190689,5612,1421323588,18527
2190795,747,1421577983,18952
2190795,275,1421577983,18952
2190795,748,1421577983,18952
2190795,274,1421577983,18952
2190795,276,1421577983,18952
2190795,1070,1421577983,18952
2190924,559,1421442385,3945
2191015,4432,1419606822,30907
2191015,4259,1419606822,30907
2191015,2331,1419606822,30907
2191015,3484,1419606822,30907
2191015,4260,1419606822,30907
2191015,4261,1419606822,30907
2191015,2330,1419606822,30907
2191015,4428,1419606822,30907
2191015,5424,1419606822,30907
2191015,4432,1419606822,30907
2191213,1953,1421178961,27565
2191332,809,1421355677,9629
2191332,661,1421355677,9629
2191332,809,1421355677,9629
2191332,2601,1421355677,9629
2191332,809,1421355677,9629
2191332,661,1421355677,9629
2191332,809,1421355677,9629
2191332,2601,1421355677,9629
2191332,809,1421355677,9629
2191332,661,1421355677,9629
2191332,809,1421355677,9629
2191332,2601,1421355677,9629
2191332,809,1421355677,9629
2191332,661,1421355677,9629
2191370,4786,1419375879,17755
2191370,2353,1419375879,17755
2191370,5273,1419375879,17755
2191541,9227,1421403833,28358
2191541,9229,1421403833,28358
2191541,9231,1421403833,28358
2191541,9232,1421403833,28358
2191541,9235,1421403833,28358
2192017,2803,1420994210,4713
2192017,3229,1420994210,4713
2192017,3806,1420994210,4713
2192017,2994,1420994210,4713
2192017,4030,1420994210,4713
2192017,3577,1420994210,4713
2192017,788,1420994210,4713
2192167,1408,1421090203,24004
2192167,3924,1421090203,24004
2192167,2186,1421090203,24004
2192214,3953,1419182216,38183
2192276,951,1419256160,9763
2192353,2318,1419122669,26036
2192353,125,1419122669,26036
2192353,526,1419122669,26036
2192413,3806,1420271192,21142
2192413,1119,1420271192,21142
2192441,4579,1421223940,6317
2192545,1543,1421477786,7719
2192584,2056,1421642404,18523
2192946,3820,1421647211,5377
2192979,586,1421149431,30170
2192979,3495,1421149431,30170
2192979,331,1421149431,30170
2192979,3293,1421149431,30170
2192979,3472,1421149431,30170
2192979,3223,1421149431,30170
2192979,1432,1421149431,30170
2192979,3495,1421149431,30170
2192979,331,1421149431,30170
2192979,1432,1421149431,30170
2192979,3223,1421149431,30170
2192979,3472,1421149431,30170
2192979,1432,1421149431,30170
2192979,3223,1421149431,30170
2192979,3472,1421149431,30170
2193101,4669,1421593949,5340
2193131,3078,1421386295,33338
2193131,5172,1421386295,33338
2193605,2854,1421634763,6501
2193605,1110,1421634763,6501
2193605,4959,1421634763,6501
2193605,3820,1421634763,6501
2193605,531,1421634763,6501
2193675,2274,1421692749,8153
2193675,3433,1421692749,8153
2193675,11,1421692749,8153
2193843,1213,1421742068,10570
2193843,1345,1421742068,10570
2193981,631,1421463559,13706
2193981,632,1421463559,13706
2193981,633,1421463559,13706
2193981,635,1421463559,13706
2193981,2528,1421463559,13706
2193981,2529,1421463559,13706
2194018,2414,1420051760,23675
2194018,5080,1420051760,23675
2194070,2589,1421518831,13656
2194070,5003,1421518831,13656
2194070,5631,1421518831,13656
2194299,1994,1419308403,15816
2195083,1003,1421000204,10133
2195083,2391,1421000204,10133
2195083,1949,1421000204,10133
2195083,2388,1421000204,10133
2195083,2056,1421000204,10133
2195105,3493,1419968578,28194
2195184,2350,1421175554,20183
2195184,3150,1421175554,20183
2195184,4268,1421175554,20183
2195265,2334,1420839312,13040
2195265,3328,1420839312,13040
2195265,4502,1420839312,13040
2195265,409,1420839312,13040
2195282,4455,1420290993,22068
2195362,3488,1420403938,3650
2195362,4804,1420403938,3650
2195362,444,1420403938,3650
2195362,3319,1420403938,3650
2195362,38,1420403938,3650
2195362,40,1420403938,3650
2195463,1761,1421340281,14036
2195463,3536,1421340281,14036
2195463,5090,1421340281,14036
2195463,5094,1421340281,14036
2195592,1323,1421563311,2336
2195592,1315,1421563311,2336
2195629,168,1421452383,1420
2195822,1759,1421294075,4089
2195822,5003,1421294075,4089
2195822,1267,1421294075,4089
2195822,3100,1421294075,4089
2195822,5090,1421294075,4089
2195822,3424,1421294075,4089
2195822,3026,1421294075,4089
2195822,5508,1421294075,4089
2195822,1394,1421294075,4089
2195822,793,1421294075,4089
2195822,233,1421294075,4089
2195822,841,1421294075,4089
2195822,4030,1421294075,4089
2195822,3536,1421294075,4089
2195822,3346,1421294075,4089
2195822,3245,1421294075,4089
2196303,1829,1421741282,8144
2196303,4117,1421741282,8144
2196303,4064,1421741282,8144
2196303,4822,1421741282,8144
2196303,1475,1421741282,8144
2196442,866,1421540705,33575
2196496,696,1420131188,19243
2196496,3100,1420131188,19243
2196496,3101,1420131188,19243
2196496,1226,1420131188,19243
2196496,3102,1420131188,19243
2196496,809,1420131188,19243
2196496,480,1420131188,19243
2196496,448,1420131188,19243
2196496,661,1420131188,19243
2196630,3663,1420814744,25970
2196658,1118,1419284279,35367
2196658,3296,1419284279,35367
2196658,1118,1419284279,35367
2196716,6349,1421016914,11631
2196716,2634,1421016914,11631
2196843,3495,1421441904,7965
2196843,331,1421441904,7965
2196949,3439,1421712613,19482
2196949,3440,1421712613,19482
2196949,1083,1421712613,19482
2196949,3441,1421712613,19482
2196949,3442,1421712613,19482
2196949,3443,1421712613,19482
2196949,3444,1421712613,19482
2196949,3445,1421712613,19482
2196949,3446,1421712613,19482
2196949,3447,1421712613,19482
2197102,5726,1421711674,3860
2197102,4259,1421711674,3860
2197923,3026,1421705187,3639
2198241,6905,1421662165,13877
2198319,1252,1420581455,27706
2198319,1254,1420581455,27706
2198319,1255,1420581455,27706
2198319,1256,1420581455,27706
2198319,3177,1420581455,27706
2198319,3178,1420581455,27706
2198359,1010,1421503560,10312
2198359,2618,1421503560,10312
2198359,5726,1421503560,10312
2198381,663,1421572504,20940
2198381,638,1421572504,20940
2198381,481,1421572504,20940
2198381,1848,1421572504,20940
2198432,5320,1421693987,2943
2198432,1111,1421693987,2943
2198432,2157,1421693987,2943
2198432,1106,1421693987,2943
2198678,796,1420487369,6695
2198729,2059,1421737182,9539
2198729,226,1421737182,9539
2198729,1203,1421737182,9539
2199285,6281,1421168969,1424
2199285,7169,1421168969,1424
2199340,644,1420368988,28993
2199340,1065,1420368988,28993
2199340,644,1420368988,28993
2199340,1065,1420368988,28993
2199340,126,1420368988,28993
2199340,644,1420368988,28993
2199732,3044,1421711432,5682
2199732,6858,1421711432,5682
2199964,4732,1421497775,13686
2199964,1401,1421497775,13686
2199996,526,1421401171,31627
2199996,377,1421401171,31627
2200229,3388,1419864995,26530
2200229,866,1419864995,26530
2200286,987,1420947156,27444
2200286,3296,1420947156,27444
2200286,1118,1420947156,27444
2200286,5637,1420947156,27444
2200411,638,1421448364,19497
2200411,163,1421448364,19497
2200429,3081,1420891387,38943
2200429,684,1420891387,38943
2200429,1612,1420891387,38943
2200542,3924,1419961713,4267
2200542,4661,1419961713,4267
2200594,377,1421508519,6965
2200594,5341,1421508519,6965
2200594,891,1421508519,6965
2200594,7593,1421508519,6965
2200594,548,1421508519,6965
2200629,574,1420852319,6014
2200629,582,1420852319,6014
2200629,7593,1420852319,6014
2200680,5,1421700685,14852
2200680,4,1421700685,14852
2200680,1432,1421700685,14852
2200794,2601,1421524476,8641
2200794,665,1421524476,8641
2200857,2388,1421088045,19470
2200857,1209,1421088045,19470
2201086,2950,1421067325,24322
2201167,1113,1420374178,3132
2201190,2950,1421711078,3133
2201235,278,1421602015,11202
2201235,473,1421602015,11202
2201287,4835,1420933406,12557
2201287,4834,1420933406,12557
2201287,3333,1420933406,12557
2201287,4834,1420933406,12557
2201388,1065,1420663211,9293
2201438,548,1421589574,35903
2201438,4959,1421589574,35903
2201438,1118,1421589574,35903
2201438,204,1421589574,35903
2201528,4443,1421156252,14232
2201528,1873,1421156252,14232
2201574,226,1421523458,25236
2201574,280,1421523458,25236
2201574,2027,1421523458,25236
2201643,6547,1420062645,24496
2201643,2566,1420062645,24496
2201825,382,1421441328,14171
2201962,1118,1421464800,9333
2201962,6105,1421464800,9333
2201962,2520,1421464800,9333
2201962,4250,1421464800,9333
2201999,3448,1419976165,34979
2201999,2356,1419976165,34979
2202245,1035,1421687321,23171
2202245,1114,1421687321,23171
2202245,930,1421687321,23171
2202245,1106,1421687321,23171
2202245,5297,1421687321,23171
2202245,5320,1421687321,23171
2202483,2602,1420997121,23962
2202483,4769,1420997121,23962
2202483,1146,1420997121,23962
2202483,232,1420997121,23962
2202483,3925,1420997121,23962
2202483,3123,1420997121,23962
2202607,5478,1421694379,4988
2202607,3011,1421694379,4988
2202607,3448,1421694379,4988
2202607,2557,1421694379,4988
2202607,841,1421694379,4988
2202607,444,1421694379,4988
2202607,2601,1421694379,4988
2202607,280,1421694379,4988
2202607,1802,1421694379,4988
2202607,3082,1421694379,4988
2202607,1072,1421694379,4988
2202607,3877,1421694379,4988
2202607,480,1421694379,4988
2202607,660,1421694379,4988
2202607,360,1421694379,4988
2202607,662,1421694379,4988
2202607,3010,1421694379,4988
2202607,2293,1421694379,4988
2202607,1126,1421694379,4988
2202607,276,1421694379,4988
2202607,663,1421694379,4988
2202607,477,1421694379,4988
2202709,4255,1420893161,26480
2202709,4256,1420893161,26480
2202709,652,1420893161,26480
2202846,67,1420824218,23482
2202846,2291,1420824218,23482
2202846,66,1420824218,23482
2202846,4000,1420824218,23482
2202846,4001,1420824218,23482
2202846,4002,1420824218,23482
2202846,4003,1420824218,23482
2202846,2292,1420824218,23482
2202846,4004,1420824218,23482
2202846,2310,1420824218,23482
2202846,4005,1420824218,23482
2202846,67,1420824218,23482
2202846,2291,1420824218,23482
2202846,66,1420824218,23482
2202846,4000,1420824218,23482
2202846,4001,1420824218,23482
2202846,4002,1420824218,23482
2202846,4003,1420824218,23482
2202846,2292,1420824218,23482
2202878,2506,1419454180,17898
2202878,5919,1419454180,17898
2202878,4443,1419454180,17898
2202963,5049,1421680404,18238
2202963,2051,1421680404,18238
2202963,4959,1421680404,18238
2202963,1114,1421680404,18238
2202963,5029,1421680404,18238
2202963,987,1421680404,18238
2202963,1423,1421680404,18238
2202981,247,1421094025,18239
2202981,6827,1421094025,18239
2202981,2431,1421094025,18239
2202981,351,1421094025,18239
2203156,4675,1420875252,16981
2203229,7264,1421581618,22018
2203229,912,1421581618,22018
2203359,3049,1421494746,28256
2203359,2647,1421494746,28256
2203391,2273,1421662203,13908
2203391,409,1421662203,13908
2203391,3410,1421662203,13908
2203614,866,1421528521,1325
2203614,1423,1421528521,1325
2203614,6488,1421528521,1325
2203714,269,1421584861,5744
2203714,734,1421584861,5744
2203714,270,1421584861,5744
2203714,2332,1421584861,5744
2203729,3152,1420560560,30580
2204656,1682,1421679837,2463
2204656,335,1421679837,2463
2204656,3812,1421679837,2463
2204656,2293,1421679837,2463
2204656,2059,1421679837,2463
2204656,659,1421679837,2463
2204710,449,1421680916,11303
2204710,795,1421680916,11303
2204710,795,1421680916,11303
2204755,982,1419178525,17663
2204755,2658,1419178525,17663
2204755,982,1419178525,17663
2204831,4012,1420419174,11354
2204831,3924,1420419174,11354
2204831,352,1420419174,11354
2204903,942,1420847712,3128
2204954,575,1421619434,2671
2204954,638,1421619434,2671
2204995,2490,1421501509,6520
2204995,2368,1421501509,6520
2204995,3692,1421501509,6520
2204995,3998,1421501509,6520
2204995,812,1421501509,6520
2205188,5006,1420621735,16504
2205387,6025,1421271505,3202
2205387,6026,1421271505,3202
2205387,6027,1421271505,3202
2205387,1612,1421271505,3202
2205387,498,1421271505,3202
2205573,2586,1420742929,6961
2205573,2587,1420742929,6961
2205573,2588,1420742929,6961
2205573,2589,1420742929,6961
2205573,1341,1420742929,6961
2205573,2590,1420742929,6961
2205573,6164,1420742929,6961
2205573,2582,1420742929,6961
2205573,2583,1420742929,6961
2205573,2556,1420742929,6961
2205573,2557,1420742929,6961
2205573,1183,1420742929,6961
2205573,5000,1420742929,6961
2205573,1683,1420742929,6961
2205573,2563,1420742929,6961
2205573,2702,1420742929,6961
2205573,2703,1420742929,6961
2205573,2704,1420742929,6961
2205573,1140,1420742929,6961
2205573,2705,1420742929,6961
2205573,2707,1420742929,6961
2205573,834,1420742929,6961
2205573,840,1420742929,6961
2205573,3026,1420742929,6961
2205573,838,1420742929,6961
2205573,850,1420742929,6961
2205573,839,1420742929,6961
2205573,851,1420742929,6961
2205573,836,1420742929,6961
2205573,852,1420742929,6961
2205573,835,1420742929,6961
2205573,834,1420742929,6961
2205573,840,1420742929,6961
2205573,3026,1420742929,6961
2205573,838,1420742929,6961
2205573,850,1420742929,6961
2205573,839,1420742929,6961
2205573,851,1420742929,6961
2205573,836,1420742929,6961
2205573,852,1420742929,6961
2205624,4020,1420897565,27189
2205624,2825,1420897565,27189
2205624,3774,1420897565,27189
2205624,7412,1420897565,27189
2205793,7169,1420276161,11470
2205793,6281,1420276161,11470
2205793,3526,1420276161,11470
2205852,3091,1421192124,3451
2205852,1294,1421192124,3451
2205852,3089,1421192124,3451
2205852,352,1421192124,3451
2205852,3088,1421192124,3451
2205852,3090,1421192124,3451
2205852,939,1421192124,3451
2205873,202,1421231301,29870
2206225,1023,1421613888,14771
2206267,3296,1421424404,11907
2206267,3328,1421424404,11907
2206321,1836,1420082793,18136
2206321,4959,1420082793,18136
2206321,2051,1420082793,18136
2206321,1114,1420082793,18136
2206321,246,1420082793,18136
2206321,310,1420082793,18136
2206321,987,1420082793,18136
2206321,4669,1420082793,18136
2206321,5049,1420082793,18136
2206321,6488,1420082793,18136
2206321,341,1420082793,18136
2206414,1818,1421647005,18079
2206414,4,1421647005,18079
2206414,1821,1421647005,18079
2206414,4553,1421647005,18079
2206414,3242,1421647005,18079
2206414,330,1421647005,18079
2206414,1848,1421647005,18079
2206414,7803,1421647005,18079
2206414,449,1421647005,18079
2206414,2840,1421647005,18079
2206442,2466,1421342274,13870
2206457,2243,1421713213,34393
